"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"  This test attempts to create a label with specified title","10744","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:21:24 IST 2025","passed","Sat Apr 05 16:21:34 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","11952","Verify that user is able to add a new records","","Sat Apr 05 16:17:10 IST 2025","passed","Sat Apr 05 16:17:22 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","13342","Verify that the user is able to select the values from old dropdrown","","Sat Apr 05 16:21:34 IST 2025","passed","Sat Apr 05 16:21:48 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from old dropdrown",""
"","12648","Verify that user is able to download and upload a file","","Sat Apr 05 16:17:58 IST 2025","passed","Sat Apr 05 16:18:11 IST 2025","","Feature-Handling Elements","Verify that user is able to download and upload a file",""
"","30423","User is able to do window handling","","Sat Apr 05 16:15:12 IST 2025","passed","Sat Apr 05 16:15:42 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to do window handling",""
"","22286","Verify that user is able to add a new records","","Sat Apr 05 16:17:22 IST 2025","passed","Sat Apr 05 16:17:45 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","10949","Verify that the user is able to select the sub-menu item","","Sat Apr 05 16:19:36 IST 2025","passed","Sat Apr 05 16:19:47 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the sub-menu item",""
"","11055","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:16:32 IST 2025","passed","Sat Apr 05 16:16:43 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"  This test attempts to create a label with specified title","22833","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:20:39 IST 2025","passed","Sat Apr 05 16:21:02 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","31702","Verify that user is able to sort the number list","","Sat Apr 05 16:18:11 IST 2025","passed","Sat Apr 05 16:18:42 IST 2025","","Feature-Handling Interactions","Verify that user is able to sort the number list",""
"  This test attempts to create a label with specified title","10423","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:21:02 IST 2025","passed","Sat Apr 05 16:21:12 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","28148","Verify that the user is able to see the tooltip after hovering on the button","","Sat Apr 05 16:21:48 IST 2025","passed","Sat Apr 05 16:22:16 IST 2025","","Feature-Handle Widgets","Verify that the user is able to see the tooltip after hovering on the button",""
"","26812","Verify that the user is able to delete all existing records in data table","","Sat Apr 05 16:16:44 IST 2025","passed","Sat Apr 05 16:17:10 IST 2025","","Feature-Handling Elements","Verify that the user is able to delete all existing records in data table",""
"","13466","Verify that user is able to add a new records","","Sat Apr 05 16:17:45 IST 2025","passed","Sat Apr 05 16:17:58 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","11680","Verify that user is able to fill the user details form","","Sat Apr 05 16:15:55 IST 2025","passed","Sat Apr 05 16:16:06 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"  This test attempts to create a label with specified title","12456","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:20:15 IST 2025","passed","Sat Apr 05 16:20:28 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","11594","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:21:12 IST 2025","passed","Sat Apr 05 16:21:24 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","27757","User is able to handle all kinds of alerts","","Sat Apr 05 16:14:44 IST 2025","passed","Sat Apr 05 16:15:12 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to handle all kinds of alerts",""
"  This test attempts to create a label with specified title","11295","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:20:28 IST 2025","passed","Sat Apr 05 16:20:39 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","12397","Verify that user is able to fill the user details form","","Sat Apr 05 16:15:42 IST 2025","passed","Sat Apr 05 16:15:55 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"  This test attempts to create a label with specified title","28187","Verify that the user is able to select the auto complete suggestions","","Sat Apr 05 16:19:47 IST 2025","passed","Sat Apr 05 16:20:15 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the auto complete suggestions",""
"","27193","Verify that the user is able to resize the inner box equal to the outer box","","Sat Apr 05 16:19:09 IST 2025","passed","Sat Apr 05 16:19:36 IST 2025","","Feature-Handling Interactions","Verify that the user is able to resize the inner box equal to the outer box",""
"","26306","Verify that the user is able to drag and drop","","Sat Apr 05 16:18:42 IST 2025","broken","Sat Apr 05 16:19:09 IST 2025","","Feature-Handling Interactions","Verify that the user is able to drag and drop",""
"","25957","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:16:06 IST 2025","passed","Sat Apr 05 16:16:32 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
