"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"  This test attempts to create a label with specified title","12829","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:44:47 IST 2025","passed","Sat Apr 05 15:45:00 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","9821","Verify that the user is able to select the sub-menu item","","Sat Apr 05 15:44:06 IST 2025","passed","Sat Apr 05 15:44:16 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the sub-menu item",""
"","29454","Verify that user is able to fill the user details form","","Sat Apr 05 15:39:09 IST 2025","passed","Sat Apr 05 15:39:38 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","26945","Verify that user is able to download and upload a file","","Sat Apr 05 15:42:30 IST 2025","passed","Sat Apr 05 15:42:57 IST 2025","","Feature-Handling Elements","Verify that user is able to download and upload a file",""
"  This test attempts to create a label with specified title","12889","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:45:41 IST 2025","passed","Sat Apr 05 15:45:54 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","30532","Verify that user is able to add a new records","","Sat Apr 05 15:41:59 IST 2025","passed","Sat Apr 05 15:42:30 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","30511","Verify that the user is able to delete all existing records in data table","","Sat Apr 05 15:40:45 IST 2025","passed","Sat Apr 05 15:41:16 IST 2025","","Feature-Handling Elements","Verify that the user is able to delete all existing records in data table",""
"  This test attempts to create a label with specified title","19759","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:45:10 IST 2025","passed","Sat Apr 05 15:45:30 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","10752","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:45:00 IST 2025","passed","Sat Apr 05 15:45:10 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","77674","Verify that the user is able to see the tooltip after hovering on the button","","Sat Apr 05 15:46:54 IST 2025","passed","Sat Apr 05 15:48:12 IST 2025","","Feature-Handle Widgets","Verify that the user is able to see the tooltip after hovering on the button",""
"","9615","Verify that the user is able to resize the inner box equal to the outer box","","Sat Apr 05 15:43:56 IST 2025","passed","Sat Apr 05 15:44:06 IST 2025","","Feature-Handling Interactions","Verify that the user is able to resize the inner box equal to the outer box",""
"","12131","User is able to do window handling","","Sat Apr 05 15:38:56 IST 2025","passed","Sat Apr 05 15:39:08 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to do window handling",""
"","27873","Verify that the user is able to drag and drop","","Sat Apr 05 15:43:29 IST 2025","passed","Sat Apr 05 15:43:56 IST 2025","","Feature-Handling Interactions","Verify that the user is able to drag and drop",""
"","11174","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 15:40:05 IST 2025","passed","Sat Apr 05 15:40:16 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"","27350","User is able to handle all kinds of alerts","","Sat Apr 05 15:38:29 IST 2025","passed","Sat Apr 05 15:38:56 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to handle all kinds of alerts",""
"","28844","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 15:40:16 IST 2025","passed","Sat Apr 05 15:40:45 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"  This test attempts to create a label with specified title","30929","Verify that the user is able to select the auto complete suggestions","","Sat Apr 05 15:44:16 IST 2025","passed","Sat Apr 05 15:44:47 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the auto complete suggestions",""
"  This test attempts to create a label with specified title","11102","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:45:30 IST 2025","passed","Sat Apr 05 15:45:41 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","30024","Verify that the user is able to select the values from old dropdrown","","Sat Apr 05 15:46:24 IST 2025","passed","Sat Apr 05 15:46:54 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from old dropdrown",""
"","26881","Verify that user is able to fill the user details form","","Sat Apr 05 15:39:38 IST 2025","passed","Sat Apr 05 15:40:05 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","30956","Verify that user is able to add a new records","","Sat Apr 05 15:41:16 IST 2025","passed","Sat Apr 05 15:41:46 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","12698","Verify that user is able to add a new records","","Sat Apr 05 15:41:46 IST 2025","failed","Sat Apr 05 15:41:59 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","31894","Verify that user is able to sort the number list","","Sat Apr 05 15:42:57 IST 2025","passed","Sat Apr 05 15:43:29 IST 2025","","Feature-Handling Interactions","Verify that user is able to sort the number list",""
"  This test attempts to create a label with specified title","29900","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 15:45:54 IST 2025","passed","Sat Apr 05 15:46:24 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
