"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","52028","Verify that user is able to add a new records","","Sat Apr 05 16:54:59 IST 2025","passed","Sat Apr 05 16:55:51 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","26738","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:58:31 IST 2025","passed","Sat Apr 05 16:58:58 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","30558","Verify that user is able to download and upload a file","","Sat Apr 05 16:55:51 IST 2025","passed","Sat Apr 05 16:56:22 IST 2025","","Feature-Handling Elements","Verify that user is able to download and upload a file",""
"  This test attempts to create a label with specified title","29792","Verify that the user is able to select the sub-menu item","","Sat Apr 05 16:57:33 IST 2025","failed","Sat Apr 05 16:58:03 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the sub-menu item",""
"","11817","Verify that the user is able to drag and drop","","Sat Apr 05 16:57:04 IST 2025","passed","Sat Apr 05 16:57:16 IST 2025","","Feature-Handling Interactions","Verify that the user is able to drag and drop",""
"  This test attempts to create a label with specified title","28052","Verify that the user is able to select the auto complete suggestions","","Sat Apr 05 16:58:03 IST 2025","passed","Sat Apr 05 16:58:31 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the auto complete suggestions",""
"","31422","Verify that user is able to fill the user details form","","Sat Apr 05 16:52:52 IST 2025","passed","Sat Apr 05 16:53:24 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"  This test attempts to create a label with specified title","11038","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:58:58 IST 2025","passed","Sat Apr 05 16:59:09 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","30138","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:53:24 IST 2025","passed","Sat Apr 05 16:53:54 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"","13184","Verify that user is able to add a new records","","Sat Apr 05 16:54:35 IST 2025","passed","Sat Apr 05 16:54:48 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","11028","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:59:09 IST 2025","passed","Sat Apr 05 16:59:20 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","29326","User is able to handle all kinds of alerts","","Sat Apr 05 16:51:29 IST 2025","passed","Sat Apr 05 16:51:58 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to handle all kinds of alerts",""
"  This test attempts to create a label with specified title","28604","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:00:20 IST 2025","passed","Sat Apr 05 17:00:49 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","42111","Verify that user is able to sort the number list","","Sat Apr 05 16:56:22 IST 2025","broken","Sat Apr 05 16:57:04 IST 2025","","Feature-Handling Interactions","Verify that user is able to sort the number list",""
"","17171","Verify that the user is able to resize the inner box equal to the outer box","","Sat Apr 05 16:57:16 IST 2025","passed","Sat Apr 05 16:57:33 IST 2025","","Feature-Handling Interactions","Verify that the user is able to resize the inner box equal to the outer box",""
"  This test attempts to create a label with specified title","12060","Verify that the user is able to see the tooltip after hovering on the button","","Sat Apr 05 17:01:22 IST 2025","passed","Sat Apr 05 17:01:34 IST 2025","","Feature-Handle Widgets","Verify that the user is able to see the tooltip after hovering on the button",""
"  This test attempts to create a label with specified title","31994","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:59:20 IST 2025","passed","Sat Apr 05 16:59:52 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","32971","Verify that the user is able to select the values from old dropdrown","","Sat Apr 05 17:00:49 IST 2025","passed","Sat Apr 05 17:01:22 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from old dropdrown",""
"","20168","User is able to do window handling","","Sat Apr 05 16:51:58 IST 2025","passed","Sat Apr 05 16:52:18 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to do window handling",""
"","29251","Verify that the user is able to delete all existing records in data table","","Sat Apr 05 16:54:05 IST 2025","passed","Sat Apr 05 16:54:35 IST 2025","","Feature-Handling Elements","Verify that the user is able to delete all existing records in data table",""
"","11353","Verify that user is able to add a new records","","Sat Apr 05 16:54:48 IST 2025","passed","Sat Apr 05 16:54:59 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","28606","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:59:52 IST 2025","passed","Sat Apr 05 17:00:20 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","33653","Verify that user is able to fill the user details form","","Sat Apr 05 16:52:18 IST 2025","passed","Sat Apr 05 16:52:52 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","11609","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:53:54 IST 2025","passed","Sat Apr 05 16:54:05 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
